Duration,NumberOfParticipants,EventType,NumberOfActivities,EventDate
4,227,Workshop,4,2023-03-31
5,72,Workshop,5,2023-10-22
3,154,Workshop,2,2024-07-08
4,171,Workshop,4,2023-10-24
1,252,Treinamento,3,2022-04-30
2,65,Treinamento,4,2022-10-03
5,62,Workshop,3,2022-06-20
5,91,Treinamento,4,2024-01-14
2,48,Workshop,5,2023-04-17
4,186,Workshop,1,2024-06-27
5,139,Treinamento,1,2023-09-12
1,204,Treinamento,5,2024-07-25
4,163,Treinamento,1,2024-05-22
3,276,Workshop,4,2024-10-11
1,71,Workshop,5,2024-08-26
2,264,Seminario,3,2023-02-01
5,10,Workshop,2,2023-05-02
4,7,Treinamento,4,2023-10-02
1,55,Seminario,2,2022-06-29
2,106,Workshop,1,2023-01-13
3,191,Treinamento,5,2024-06-16
4,130,Treinamento,2,2024-01-05
3,103,Workshop,3,2023-09-17
4,250,Seminario,1,2023-07-19
1,101,Seminario,2,2023-08-29
5,65,Treinamento,4,2022-04-23
2,265,Seminario,2,2024-02-28
5,19,Treinamento,5,2022-08-17
3,249,Workshop,3,2024-03-17
2,148,Seminario,1,2024-04-22
5,43,Treinamento,2,2023-03-12
1,215,Workshop,4,2023-11-04
3,101,Treinamento,2,2024-06-11
2,95,Workshop,4,2024-08-02
4,1,Workshop,1,2023-02-04
2,14,Treinamento,2,2024-03-22
2,208,Treinamento,1,2024-09-15
1,179,Workshop,5,2023-07-20
5,44,Seminario,4,2022-08-12
4,290,Treinamento,5,2024-02-17
3,81,Workshop,3,2023-03-19
4,6,Seminario,2,2024-01-29
5,88,Workshop,1,2024-03-16
2,152,Treinamento,5,2023-07-26
3,23,Workshop,3,2023-01-01
5,23,Seminario,1,2023-04-21
4,5,Treinamento,4,2023-09-05
3,1,Treinamento,2,2023-02-09
1,198,Treinamento,4,2024-01-20
3,143,Seminario,5,2023-12-07
4,14,Treinamento,5,2024-03-20
3,108,Workshop,4,2024-02-12
5,1,Seminario,2,2023-05-05
1,2,Workshop,3,2024-01-10
5,155,Treinamento,1,2023-08-14
4,136,Seminario,4,2023-01-18
3,18,Workshop,2,2023-05-18
1,40,Treinamento,3,2022-11-30
1,75,Seminario,5,2022-06-26
5,8,Treinamento,4,2023-07-02
1,20,Seminario,1,2022-07-02
3,203,Workshop,4,2024-01-04
4,137,Seminario,5,2024-08-08
4,205,Treinamento,2,2024-10-26
3,278,Workshop,3,2023-10-28
2,4,Treinamento,3,2023-09-08
3,147,Workshop,2,2024-04-15
2,31,Seminario,2,2024-03-12
2,45,Treinamento,1,2023-02-22
3,57,Workshop,1,2024-01-09
4,88,Seminario,4,2023-01-02
1,84,Workshop,2,2022-06-30
5,101,Treinamento,1,2023-08-23
1,1,Treinamento,5,2023-04-04
4,68,Treinamento,3,2023-10-09
5,75,Seminario,1,2022-11-21
4,9,Treinamento,2,2023-12-22
2,16,Treinamento,5,2024-05-10
4,212,Treinamento,3,2024-07-27
5,61,Workshop,1,2023-03-14
1,120,Treinamento,3,2022-08-05
5,12,Workshop,4,2024-04-26
2,91,Treinamento,5,2024-03-29
1,8,Treinamento,1,2024-09-27
3,72,Seminario,3,2024-05-07
2,182,Treinamento,4,2023-08-12
3,137,Treinamento,5,2024-02-24
1,76,Treinamento,2,2024-03-31
5,45,Seminario,4,2023-09-08
1,18,Workshop,3,2022-07-11
1,90,Treinamento,5,2022-06-08
3,26,Treinamento,1,2024-01-21
4,224,Seminario,3,2023-06-18
3,104,Workshop,5,2022-07-05
4,57,Treinamento,4,2022-06-17
4,79,Treinamento,5,2024-08-19
3,93,Workshop,1,2024-06-14
5,129,Treinamento,4,2024-08-31
1,19,Treinamento,3,2023-06-09
1,97,Workshop,5,2023-01-19
5,158,Seminario,3,2023-09-05
3,82,Seminario,2,2023-01-17
2,151,Treinamento,4,2024-04-06
3,9,Treinamento,5,2022-09-29
2,267,Treinamento,2,2023-12-01
2,13,Seminario,4,2023-08-26
2,22,Treinamento,1,2023-10-11
3,70,Seminario,5,2024-01-31
5,143,Treinamento,3,2023-08-19
4,233,Seminario,1,2024-06-12
4,19,Workshop,2,2023-07-05
3,56,Seminario,1,2024-01-12
2,121,Workshop,3,2023-10-15
1,164,Workshop,4,2024-05-28
2,215,Treinamento,5,2023-03-19
1,147,Treinamento,2,2022-10-02
1,235,Treinamento,4,2024-02-09
3,184,Treinamento,1,2023-05-01
